,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type
1931,8.71,Low_Fat,0.202948268,Canned,94.7778,10,Medium,3,Grocery Store
1932,20.25,Low_Fat,0.036382541,Dairy,221.0482,49,Medium,1,Supermarket Type1
1933,10.695,Regular,0.011423298,Snack Foods,74.6038,35,Small,2,Supermarket Type1
1934,13.15,Low_Fat,0.05360606,Fruits and Vegetables,184.3292,OUT027,Medium,3,Supermarket Type3
1935,12.39,Low_Fat,0.102972092,Canned,102.899,OUT027,Medium,3,Supermarket Type3
1936,14.0,Regular,0.105740196,Frozen Foods,143.3812,17,Small,2,Supermarket Type1
1937,20.2,Low_Fat,0.099912316,Household,186.8898,46,Small,1,Supermarket Type1
1938,6.675,Low_Fat,0.042158587,Snack Foods,90.8462,17,Small,2,Supermarket Type1
1939,11.65,Low_Fat,0.01936859,Hard Drinks,40.0164,35,Small,2,Supermarket Type1
1940,19.7,Low_Fat,0.027001133,Household,98.9726,17,Small,2,Supermarket Type1
1941,13.65,Regular,0.031623019,Canned,97.87,17,Small,2,Supermarket Type1
1942,7.905,Low_Fat,0.055210913,Frozen Foods,108.0254,OUT018,Medium,3,Supermarket Type2
1943,19.25,Regular,0.058512492,Frozen Foods,84.2908,OUT018,Medium,3,Supermarket Type2
1944,8.93,Low_Fat,0.013176896,Household,55.9614,35,Small,2,Supermarket Type1
1945,11.8,Regular,0.076720455,Snack Foods,35.8558,46,Small,1,Supermarket Type1
1946,10.87,Low_Fat,0.04779447,Breads,217.3166,OUT027,Medium,3,Supermarket Type3
1947,18.7,Regular,0.0,Meat,182.1292,45,Small,2,Supermarket Type1
1948,8.96,Regular,0.0,Fruits and Vegetables,198.5768,10,Medium,3,Grocery Store
1949,9.105,Low_Fat,0.038474607,Household,34.89,35,Small,2,Supermarket Type1
1950,10.8,Low_Fat,0.058422401,Hard Drinks,75.238,35,Small,2,Supermarket Type1
1951,6.095,Low_Fat,0.0,Others,142.5154,35,Small,2,Supermarket Type1
1952,17.0,Low_Fat,0.055422895,Dairy,222.3114,35,Small,2,Supermarket Type1
1953,12.65,Low_Fat,0.06942496299999999,Meat,52.4324,46,Small,1,Supermarket Type1
1954,13.65,Regular,0.013027225,Fruits and Vegetables,116.7834,13,High,3,Supermarket Type1
1955,12.27,Low_Fat,0.046051414000000006,Baking Goods,124.602,OUT019,Small,1,Grocery Store
1956,12.1,Regular,0.126255345,Frozen Foods,76.8354,OUT027,Medium,3,Supermarket Type3
1957,12.68,Regular,0.029353119,Snack Foods,107.2622,OUT027,Medium,3,Supermarket Type3
1958,6.32,Low_Fat,0.012743738,Meat,38.6822,45,Small,2,Supermarket Type1
1959,15.5,Low_Fat,0.055023254,Baking Goods,108.2938,10,Medium,3,Grocery Store
1960,12.27,Regular,0.06222562900000001,Baking Goods,166.4184,OUT027,Medium,3,Supermarket Type3
1961,9.3,Low_Fat,0.042291451,Hard Drinks,122.7388,46,Small,1,Supermarket Type1
1962,20.1,Low_Fat,0.034652619,Household,119.9782,46,Small,1,Supermarket Type1
1963,6.38,Low_Fat,0.015224339,Household,144.64700000000005,OUT018,Medium,3,Supermarket Type2
1964,15.35,Low_Fat,0.0,Soft Drinks,196.3768,49,Medium,1,Supermarket Type1
1965,11.65,Low_Fat,0.174402008,Dairy,51.9298,45,Small,2,Supermarket Type1
1966,5.925,Regular,0.096617312,Dairy,44.1086,49,Medium,1,Supermarket Type1
1967,7.81,Regular,0.034182922000000004,Snack Foods,166.6158,17,Small,2,Supermarket Type1
1968,18.7,Low_Fat,0.037591645,Fruits and Vegetables,112.6886,13,High,3,Supermarket Type1
1969,5.26,Regular,0.06991841,Baking Goods,162.9868,10,Medium,3,Grocery Store
1970,12.68,Low_Fat,0.063714498,Snack Foods,90.2488,OUT019,Small,1,Grocery Store
1971,6.11,Regular,0.102835238,Fruits and Vegetables,131.5968,13,High,3,Supermarket Type1
1972,13.15,Low_Fat,0.163505748,Fruits and Vegetables,89.5146,OUT019,Small,1,Grocery Store
1973,14.15,Low_Fat,0.06345147400000001,Starchy Foods,126.5046,10,Medium,3,Grocery Store
1974,7.97,Regular,0.066935112,Meat,89.4514,10,Medium,3,Grocery Store
1975,7.645,Regular,0.066809761,Snack Foods,41.7112,49,Medium,1,Supermarket Type1
1976,16.0,Regular,0.06519584,Dairy,78.3986,45,Small,2,Supermarket Type1
1977,19.0,Low_Fat,0.017704532,Health and Hygiene,210.8244,13,High,3,Supermarket Type1
1978,14.01,Low_Fat,0.013301702,Others,105.028,OUT027,Medium,3,Supermarket Type3
1979,12.27,Regular,0.06057989,Baking Goods,100.5384,OUT027,Medium,3,Supermarket Type3
1980,10.395,Regular,0.03005585,Dairy,88.1514,17,Small,2,Supermarket Type1
1981,13.15,Regular,0.12507926800000002,Fruits and Vegetables,176.9028,OUT027,Medium,3,Supermarket Type3
1982,12.1,Regular,0.08252910299999999,Frozen Foods,34.1558,OUT027,Medium,3,Supermarket Type3
1983,17.7,Low_Fat,0.175359775,Fruits and Vegetables,114.3834,17,Small,2,Supermarket Type1
1984,10.695,Low_Fat,0.0,Fruits and Vegetables,61.7536,49,Medium,1,Supermarket Type1
1985,19.35,Regular,0.065787291,Meat,169.7816,OUT018,Medium,3,Supermarket Type2
1986,10.5,Regular,0.011043976,Snack Foods,167.2842,17,Small,2,Supermarket Type1
1987,14.5,Regular,0.041241272,Canned,41.2454,35,Small,2,Supermarket Type1
1988,17.2,Regular,0.057311381,Fruits and Vegetables,224.8088,17,Small,2,Supermarket Type1
1989,12.8,Regular,0.132357566,Dairy,181.9608,10,Medium,3,Grocery Store
1990,17.25,Low_Fat,0.037243966,Soft Drinks,165.2526,49,Medium,1,Supermarket Type1
1991,20.75,Regular,0.06327325,Breakfast,153.1682,13,High,3,Supermarket Type1
1992,12.1,Low_Fat,0.080257683,Household,172.7106,17,Small,2,Supermarket Type1
1993,6.425,Low_Fat,0.063303448,Breakfast,132.0626,45,Small,2,Supermarket Type1
1994,13.27,Low_Fat,0.024531894,Household,178.7686,OUT027,Medium,3,Supermarket Type3
1995,18.0,Low_Fat,0.015437518,Health and Hygiene,156.4604,13,High,3,Supermarket Type1
1996,12.1,Low_Fat,0.025867549,Frozen Foods,148.1076,OUT027,Medium,3,Supermarket Type3
1997,6.675,Low_Fat,0.021662238,Household,34.9874,35,Small,2,Supermarket Type1
1998,15.15,Regular,0.0122633,Snack Foods,131.4284,46,Small,1,Supermarket Type1
1999,12.65,Low_Fat,0.047228313,Others,110.7202,35,Small,2,Supermarket Type1
2000,8.315,Regular,0.0,Baking Goods,146.9444,OUT018,Medium,3,Supermarket Type2
2001,12.7,Low_Fat,0.146972598,Meat,256.333,OUT019,Small,1,Grocery Store
2002,7.09,Low_Fat,0.007229947,Baking Goods,48.3034,45,Small,2,Supermarket Type1
2003,15.7,Regular,0.027611824,Canned,171.77900000000002,35,Small,2,Supermarket Type1
2004,16.2,Low_Fat,0.050418702,Household,193.4162,49,Medium,1,Supermarket Type1
2005,5.44,Regular,0.017061949,Baking Goods,178.437,46,Small,1,Supermarket Type1
2006,8.67,Low_Fat,0.065382126,Soft Drinks,145.2128,13,High,3,Supermarket Type1
2007,10.8,Low_Fat,0.041857932,Health and Hygiene,189.6214,35,Small,2,Supermarket Type1
2008,8.39,Low_Fat,0.120988121,Household,164.7868,OUT018,Medium,3,Supermarket Type2
2009,17.0,Low_Fat,0.135620265,Fruits and Vegetables,170.8106,13,High,3,Supermarket Type1
2010,11.84,Low_Fat,0.07747657,Hard Drinks,171.408,OUT019,Small,1,Grocery Store
2011,6.235,Low_Fat,0.020239317,Household,258.5962,45,Small,2,Supermarket Type1
2012,12.8,Low_Fat,0.038404703,Fruits and Vegetables,117.1492,10,Medium,3,Grocery Store
2013,8.895,Low_Fat,0.105023222,Dairy,40.6138,13,High,3,Supermarket Type1
2014,14.0,Regular,0.105308924,Frozen Foods,141.6812,49,Medium,1,Supermarket Type1
2015,16.2,Low_Fat,0.175184487,Health and Hygiene,184.9608,46,Small,1,Supermarket Type1
2016,17.6,Regular,0.053263687,Starchy Foods,44.606,49,Medium,1,Supermarket Type1
2017,19.7,Low_Fat,0.041738399,Frozen Foods,108.6912,46,Small,1,Supermarket Type1
2018,20.35,Low_Fat,0.08965066599999999,Dairy,259.8594,45,Small,2,Supermarket Type1
2019,7.84,Regular,0.256919126,Canned,48.035,10,Medium,3,Grocery Store
2020,7.285,Low_Fat,0.050041563,Dairy,156.3288,49,Medium,1,Supermarket Type1
2021,9.8,Regular,0.073025471,Snack Foods,119.0098,45,Small,2,Supermarket Type1
2022,18.35,Regular,0.0,Frozen Foods,185.0266,49,Medium,1,Supermarket Type1
2023,20.7,Regular,0.100155997,Fruits and Vegetables,125.7388,35,Small,2,Supermarket Type1
2024,16.0,Low_Fat,0.076841095,Fruits and Vegetables,42.6086,35,Small,2,Supermarket Type1
2025,13.15,Regular,0.037948091,Fruits and Vegetables,105.9964,OUT027,Medium,3,Supermarket Type3
2026,15.85,Low_Fat,0.081787519,Breads,174.937,46,Small,1,Supermarket Type1
2027,14.1,Low_Fat,0.113246012,Baking Goods,52.7956,35,Small,2,Supermarket Type1
2028,12.68,Low_Fat,0.107368929,Snack Foods,183.0634,OUT027,Medium,3,Supermarket Type3
2029,10.5,Regular,0.024970259,Fruits and Vegetables,218.1508,13,High,3,Supermarket Type1
2030,9.395,Low_Fat,0.099524363,Snack Foods,107.328,OUT018,Medium,3,Supermarket Type2
2031,16.7,Regular,0.042618956,Dairy,117.3782,46,Small,1,Supermarket Type1
2032,13.15,Regular,0.005503734000000001,Fruits and Vegetables,169.77900000000002,OUT027,Medium,3,Supermarket Type3
2033,20.25,Low_Fat,0.148044603,Health and Hygiene,105.9938,35,Small,2,Supermarket Type1
2034,8.02,Low_Fat,0.0,Snack Foods,151.7998,OUT018,Medium,3,Supermarket Type2
2035,10.195,Regular,0.044982555999999986,Fruits and Vegetables,116.1808,46,Small,1,Supermarket Type1
2036,13.15,Low_Fat,0.054860542000000005,Fruits and Vegetables,129.7994,OUT027,Medium,3,Supermarket Type3
2037,13.8,Low_Fat,0.097258937,Dairy,55.993,45,Small,2,Supermarket Type1
2038,9.42,Regular,0.044081944000000005,Frozen Foods,60.1194,OUT018,Medium,3,Supermarket Type2
2039,12.8,Regular,0.079061378,Dairy,182.8608,35,Small,2,Supermarket Type1
2040,20.25,Low_Fat,0.014219927,Household,147.4418,35,Small,2,Supermarket Type1
2041,13.35,Low_Fat,0.139336364,Frozen Foods,148.5392,13,High,3,Supermarket Type1
2042,6.385,Low_Fat,0.084312514,Hard Drinks,109.1596,17,Small,2,Supermarket Type1
2043,11.84,Low_Fat,0.010712295,Hard Drinks,148.9392,OUT027,Medium,3,Supermarket Type3
2044,6.195,Regular,0.109993108,Baking Goods,122.3098,17,Small,2,Supermarket Type1
2045,12.3,Low_Fat,0.111904005,Baking Goods,33.9874,17,Small,2,Supermarket Type1
2046,10.5,Low_Fat,0.019127291,Soft Drinks,185.424,OUT018,Medium,3,Supermarket Type2
2047,18.35,Low_Fat,0.041668881,Hard Drinks,190.4872,46,Small,1,Supermarket Type1
2048,11.0,Regular,0.08783053,Frozen Foods,158.263,35,Small,2,Supermarket Type1
2049,5.03,Low_Fat,0.008681751,Household,121.1756,OUT018,Medium,3,Supermarket Type2
2050,7.56,Low_Fat,0.064131575,Frozen Foods,154.563,17,Small,2,Supermarket Type1
2051,18.0,Regular,0.1432701,Fruits and Vegetables,88.0514,OUT018,Medium,3,Supermarket Type2
2052,7.93,Low_Fat,0.071280135,Health and Hygiene,44.8086,45,Small,2,Supermarket Type1
2053,7.435,Low_Fat,0.084623634,Starchy Foods,168.6158,45,Small,2,Supermarket Type1
2054,16.75,Low_Fat,0.032719454,Health and Hygiene,194.2162,OUT018,Medium,3,Supermarket Type2
2055,11.8,Regular,0.026353021,Canned,41.6138,35,Small,2,Supermarket Type1
2056,9.42,Regular,0.043903102,Frozen Foods,62.1194,46,Small,1,Supermarket Type1
2057,12.68,Low_Fat,0.069892283,Snack Foods,226.3694,OUT019,Small,1,Grocery Store
2058,16.85,Regular,0.160180036,Frozen Foods,195.5478,45,Small,2,Supermarket Type1
2059,13.0,Low_Fat,0.083310458,Household,61.7194,17,Small,2,Supermarket Type1
2060,7.435,Low_Fat,0.084796386,Starchy Foods,166.7158,OUT018,Medium,3,Supermarket Type2
2061,6.635,Low_Fat,0.027064283,Household,176.3396,35,Small,2,Supermarket Type1
2062,12.68,Regular,0.08472367800000001,Snack Foods,230.6668,OUT027,Medium,3,Supermarket Type3
2063,13.3,Regular,0.071452562,Fruits and Vegetables,61.0536,46,Small,1,Supermarket Type1
2064,19.35,Regular,0.076759076,Snack Foods,115.6518,46,Small,1,Supermarket Type1
2065,5.92,Regular,0.019196373,Soft Drinks,50.3692,35,Small,2,Supermarket Type1
2066,6.4,Low_Fat,0.08473758,Frozen Foods,39.3796,35,Small,2,Supermarket Type1
2067,7.36,Low_Fat,0.052302143,Frozen Foods,57.9588,35,Small,2,Supermarket Type1
2068,11.65,Regular,0.010935766,Meat,110.0544,49,Medium,1,Supermarket Type1
2069,20.25,Regular,0.076591246,Dairy,196.3794,17,Small,2,Supermarket Type1
2070,10.195,Regular,0.14689096,Frozen Foods,141.2838,49,Medium,1,Supermarket Type1
2071,20.1,Regular,0.022516587,Fruits and Vegetables,228.2036,OUT018,Medium,3,Supermarket Type2
2072,14.0,Regular,0.101142513,Frozen Foods,154.0656,10,Medium,3,Grocery Store
2073,5.03,Low_Fat,0.008695437,Household,121.1756,17,Small,2,Supermarket Type1
2074,4.635,Low_Fat,0.14146303400000002,Breads,130.0994,OUT018,Medium,3,Supermarket Type2
2075,12.27,Regular,0.115178912,Baking Goods,187.824,OUT019,Small,1,Grocery Store
2076,17.25,Regular,0.159843921,Fruits and Vegetables,62.2194,OUT018,Medium,3,Supermarket Type2
2077,12.68,Low_Fat,0.0,Snack Foods,175.037,OUT027,Medium,3,Supermarket Type3
2078,19.1,Low_Fat,0.092104198,Others,185.6608,45,Small,2,Supermarket Type1
2079,15.75,Low_Fat,0.135346732,Household,98.37,45,Small,2,Supermarket Type1
2080,12.1,Low_Fat,0.0,Fruits and Vegetables,106.528,17,Small,2,Supermarket Type1
2081,19.35,Regular,0.058032403,Fruits and Vegetables,236.5564,35,Small,2,Supermarket Type1
2082,7.31,Low_Fat,0.044839188,Snack Foods,108.257,10,Medium,3,Grocery Store
2083,6.135,Regular,0.132777749,Baking Goods,150.7366,10,Medium,3,Grocery Store
2084,8.485,Low_Fat,0.05813220700000001,Health and Hygiene,102.899,46,Small,1,Supermarket Type1
2085,14.35,Low_Fat,0.017035555,Health and Hygiene,112.5228,35,Small,2,Supermarket Type1
2086,9.1,Regular,0.082000475,Breads,173.9054,OUT018,Medium,3,Supermarket Type2
2087,13.5,Low_Fat,0.054979611,Health and Hygiene,36.9874,35,Small,2,Supermarket Type1
2088,8.365,Regular,0.040006739,Fruits and Vegetables,188.6188,OUT018,Medium,3,Supermarket Type2
2089,18.35,Regular,0.094443441,Fruits and Vegetables,84.3882,49,Medium,1,Supermarket Type1
2090,13.27,Low_Fat,0.055569647,Household,143.0496,OUT027,Medium,3,Supermarket Type3
2091,7.39,Low_Fat,0.0,Household,251.5066,35,Small,2,Supermarket Type1
2092,12.35,Regular,0.038468382,Fruits and Vegetables,110.957,13,High,3,Supermarket Type1
2093,11.5,Low_Fat,0.072867754,Fruits and Vegetables,191.653,35,Small,2,Supermarket Type1
2094,11.85,Regular,0.055831398,Baking Goods,50.5666,45,Small,2,Supermarket Type1
2095,20.85,Regular,0.062576446,Baking Goods,89.9514,17,Small,2,Supermarket Type1
2096,7.07,Low_Fat,0.0,Snack Foods,115.1834,49,Medium,1,Supermarket Type1
2097,8.88,Low_Fat,0.087272074,Hard Drinks,151.9682,17,Small,2,Supermarket Type1
2098,9.0,Regular,0.050706432,Canned,150.9024,OUT018,Medium,3,Supermarket Type2
2099,20.25,Low_Fat,0.025993608,Household,179.3976,49,Medium,1,Supermarket Type1
2100,5.765,Low_Fat,0.0,Frozen Foods,122.1098,OUT018,Medium,3,Supermarket Type2
2101,13.85,Low_Fat,0.030789262,Soft Drinks,142.5154,35,Small,2,Supermarket Type1
2102,16.5,Low_Fat,0.028463,Snack Foods,89.9146,49,Medium,1,Supermarket Type1
2103,17.5,Low_Fat,0.015560368,Fruits and Vegetables,185.6266,46,Small,1,Supermarket Type1
2104,5.845,Regular,0.105230981,Frozen Foods,213.0218,45,Small,2,Supermarket Type1
2105,6.825,Regular,0.046634759000000005,Canned,153.5998,46,Small,1,Supermarket Type1
2106,15.2,Low_Fat,0.012165821,Health and Hygiene,48.9034,OUT018,Medium,3,Supermarket Type2
2107,11.35,Regular,0.005541732,Fruits and Vegetables,168.679,45,Small,2,Supermarket Type1
2108,13.6,Low_Fat,0.117635456,Snack Foods,192.5136,46,Small,1,Supermarket Type1
2109,19.2,Regular,0.094108819,Frozen Foods,188.1214,45,Small,2,Supermarket Type1
2110,14.3,Regular,0.034481025,Baking Goods,99.4726,45,Small,2,Supermarket Type1
2111,18.7,Low_Fat,0.0,Baking Goods,128.102,13,High,3,Supermarket Type1
2112,11.65,Low_Fat,0.17475803399999998,Dairy,52.7298,OUT018,Medium,3,Supermarket Type2
2113,6.71,Low_Fat,0.035788153,Breads,216.7166,17,Small,2,Supermarket Type1
2114,8.185,Low_Fat,0.046445455,Fruits and Vegetables,51.0692,13,High,3,Supermarket Type1
2115,7.445,Low_Fat,0.06298862599999999,Baking Goods,76.1354,10,Medium,3,Grocery Store
2116,11.65,Low_Fat,0.131504228,Baking Goods,152.5024,46,Small,1,Supermarket Type1
2117,13.65,Low_Fat,0.077354192,Health and Hygiene,57.293,49,Medium,1,Supermarket Type1
2118,14.0,Regular,0.042128684000000007,Snack Foods,53.264,OUT018,Medium,3,Supermarket Type2
2119,6.135,Low_Fat,0.114936679,Soft Drinks,162.7236,13,High,3,Supermarket Type1
2120,11.0,Regular,0.057174261,Fruits and Vegetables,244.3512,45,Small,2,Supermarket Type1
2121,17.6,Low_Fat,0.058080284,Meat,154.5314,35,Small,2,Supermarket Type1
2122,12.27,Regular,0.106235129,Baking Goods,181.7634,OUT027,Medium,3,Supermarket Type3
2123,13.22,Low_Fat,0.032428906,Health and Hygiene,193.9162,OUT027,Medium,3,Supermarket Type3
2124,6.52,Low_Fat,0.044859477,Canned,167.0842,17,Small,2,Supermarket Type1
2125,8.71,Regular,0.046173643,Dairy,45.3744,OUT018,Medium,3,Supermarket Type2
2126,17.5,Low_Fat,0.015547419,Fruits and Vegetables,183.3266,13,High,3,Supermarket Type1
2127,12.15,Low_Fat,0.0067979780000000005,Others,121.373,17,Small,2,Supermarket Type1
2128,12.68,Low_Fat,0.071083489,Snack Foods,207.4612,OUT027,Medium,3,Supermarket Type3
2129,17.6,Low_Fat,0.058419856,Meat,155.4314,17,Small,2,Supermarket Type1
2130,16.35,Low_Fat,0.017027667,Household,98.241,45,Small,2,Supermarket Type1
2131,11.1,Low_Fat,0.05541758,Household,120.5124,10,Medium,3,Grocery Store
2132,9.5,Low_Fat,0.031256911,Fruits and Vegetables,109.9228,13,High,3,Supermarket Type1
2133,18.2,Low_Fat,0.09004154800000001,Fruits and Vegetables,198.211,49,Medium,1,Supermarket Type1
2134,7.445,Low_Fat,0.037785521,Baking Goods,73.3354,OUT018,Medium,3,Supermarket Type2
2135,12.7,Regular,0.100537777,Meat,151.3366,OUT019,Small,1,Grocery Store
2136,13.15,Low_Fat,0.041164623,Fruits and Vegetables,117.7466,OUT027,Medium,3,Supermarket Type3
2137,9.6,Low_Fat,0.051467395,Snack Foods,259.66200000000003,46,Small,1,Supermarket Type1
2138,6.71,Regular,0.0296204,Baking Goods,66.1142,45,Small,2,Supermarket Type1
2139,12.6,Low_Fat,0.056077574000000005,Seafood,52.1982,46,Small,1,Supermarket Type1
2140,13.15,Regular,0.053514971,Fruits and Vegetables,165.6526,OUT027,Medium,3,Supermarket Type3
2141,17.75,Low_Fat,0.034723727,Dairy,250.475,13,High,3,Supermarket Type1
2142,12.68,Low_Fat,0.099167136,Snack Foods,113.1544,OUT027,Medium,3,Supermarket Type3
2143,12.35,Regular,0.159365721,Meat,157.2946,17,Small,2,Supermarket Type1
2144,12.39,Regular,0.103579347,Canned,106.3622,OUT027,Medium,3,Supermarket Type3
2145,20.6,Low_Fat,0.0,Health and Hygiene,147.5392,35,Small,2,Supermarket Type1
2146,12.39,Low_Fat,0.078101381,Canned,164.8842,OUT019,Small,1,Grocery Store
2147,12.3,Low_Fat,0.052583676,Household,188.653,49,Medium,1,Supermarket Type1
2148,13.8,Low_Fat,0.058054117,Dairy,247.1802,13,High,3,Supermarket Type1
2149,20.35,Regular,0.030921784,Dairy,255.2672,35,Small,2,Supermarket Type1
2150,14.0,Regular,0.105358689,Frozen Foods,142.1812,45,Small,2,Supermarket Type1
2151,8.26,Low_Fat,0.034375656,Hard Drinks,115.3834,13,High,3,Supermarket Type1
2152,16.85,Regular,0.026519826,Canned,94.712,46,Small,1,Supermarket Type1
2153,12.6,Regular,0.031534752,Baking Goods,171.1764,46,Small,1,Supermarket Type1
2154,12.68,Low_Fat,0.173505976,Snack Foods,104.7964,OUT027,Medium,3,Supermarket Type3
2155,12.6,Low_Fat,0.048772858,Breads,61.4194,35,Small,2,Supermarket Type1
2156,13.27,Low_Fat,0.015648745,Household,183.7608,OUT027,Medium,3,Supermarket Type3
2157,6.695,Low_Fat,0.07630771900000001,Starchy Foods,194.282,17,Small,2,Supermarket Type1
2158,15.6,Regular,0.035706979,Snack Foods,112.9518,17,Small,2,Supermarket Type1
2159,16.5,Low_Fat,0.012635456000000002,Health and Hygiene,37.1506,35,Small,2,Supermarket Type1
2160,16.7,Low_Fat,0.102262749,Canned,181.6292,45,Small,2,Supermarket Type1
2161,7.565,Low_Fat,0.054640876,Health and Hygiene,56.393,46,Small,1,Supermarket Type1
2162,13.15,Low_Fat,0.0,Fruits and Vegetables,168.15,OUT019,Small,1,Grocery Store
2163,11.35,Regular,0.105827874,Dairy,86.6856,10,Medium,3,Grocery Store
2164,12.39,Low_Fat,0.138554192,Canned,46.4376,OUT027,Medium,3,Supermarket Type3
2165,6.895,Low_Fat,0.022552069,Meat,141.6812,OUT018,Medium,3,Supermarket Type2
2166,20.75,Low_Fat,0.007568411,Snack Foods,105.8622,45,Small,2,Supermarket Type1
2167,12.68,Regular,0.072453062,Snack Foods,37.719,OUT019,Small,1,Grocery Store
2168,12.15,Low_Fat,0.038110748,Meat,62.6826,17,Small,2,Supermarket Type1
2169,13.22,Low_Fat,0.0,Health and Hygiene,240.288,OUT027,Medium,3,Supermarket Type3
2170,10.8,Low_Fat,0.06108982900000001,Soft Drinks,150.4024,35,Small,2,Supermarket Type1
2171,9.5,Low_Fat,0.031277029,Fruits and Vegetables,110.1228,35,Small,2,Supermarket Type1
2172,14.0,Regular,0.037675391,Frozen Foods,166.0526,OUT018,Medium,3,Supermarket Type2
2173,12.15,Regular,0.042768081,Meat,184.795,45,Small,2,Supermarket Type1
2174,16.6,Low_Fat,0.050495865999999986,Canned,118.7124,OUT018,Medium,3,Supermarket Type2
2175,8.155,Regular,0.033549054,Frozen Foods,73.7354,35,Small,2,Supermarket Type1
2176,8.92,Low_Fat,0.129928494,Household,175.737,46,Small,1,Supermarket Type1
2177,20.25,Regular,0.018881709,Fruits and Vegetables,222.0772,OUT018,Medium,3,Supermarket Type2
2178,6.4,Low_Fat,0.084683076,Frozen Foods,42.9796,13,High,3,Supermarket Type1
2179,10.87,Regular,0.294472634,Breads,34.1874,OUT019,Small,1,Grocery Store
2180,12.96,Low_Fat,0.122631339,Dairy,263.9226,OUT019,Small,1,Grocery Store
2181,5.0,Low_Fat,0.044253583,Soft Drinks,188.553,17,Small,2,Supermarket Type1
2182,6.3,Low_Fat,0.128169935,Canned,209.827,17,Small,2,Supermarket Type1
2183,15.1,Regular,0.067076811,Snack Foods,260.0304,46,Small,1,Supermarket Type1
2184,5.615,Low_Fat,0.126281351,Health and Hygiene,123.373,OUT018,Medium,3,Supermarket Type2
2185,12.68,Low_Fat,0.0,Snack Foods,260.762,OUT027,Medium,3,Supermarket Type3
2186,20.2,Low_Fat,0.167232734,Household,185.8898,10,Medium,3,Grocery Store
2187,11.69,Low_Fat,0.166345741,Soft Drinks,241.5512,OUT027,Medium,3,Supermarket Type3
