Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ44,OUT049,2024.5539013818566
NCD42,OUT046,649.7811913810648
DRH37,OUT046,2566.1877612392364
FDR10,OUT018,2580.389859870486
NCD06,OUT027,1300.0630988009302
FDI53,OUT046,2552.604481092769
FDG16,OUT035,3563.8382021004654
DRB25,OUT046,1608.8685770009295
FDY09,OUT046,2781.7261280129414
FDX48,OUT045,2516.3037197508156
FDC03,OUT010,522.9835310746699
FDT47,OUT035,1503.627426649023
FDW44,OUT027,4518.167632739721
FDT24,OUT017,1220.7346945178194
FDT12,OUT019,639.587288219493
NCS38,OUT035,2012.5074450860307
FDO39,OUT035,3125.2525685489495
FDA13,OUT046,649.7811913810648
FDO48,OUT035,3771.802238807913
DRJ01,OUT017,2543.640404608797
FDD53,OUT018,649.7811913810648
NCT05,OUT049,4036.8234462240507
FDQ51,OUT045,688.0555893594745
FDU60,OUT013,2611.195304844697
FDC59,OUT046,1069.3852107180023
FDP36,OUT035,739.6459261660323
NCM19,OUT017,1810.5959882679047
FDL16,OUT035,657.8744949471874
FDE50,OUT018,3125.2525685489495
NCR18,OUT013,657.8744949471874
NCD30,OUT035,1503.627426649023
FDH31,OUT013,1503.627426649023
FDD56,OUT019,402.9171779505749
FDC47,OUT049,3849.1952662850576
FDZ21,OUT045,1503.627426649023
FDM01,OUT049,1580.6130905755901
FDF24,OUT013,1343.3254861368682
FDW23,OUT017,649.7811913810648
FDY52,OUT018,1026.7992014878935
DRH37,OUT027,3999.6796282628666
DRO47,OUT027,3077.1160156030974
FDR25,OUT049,4177.64867900465
FDQ24,OUT027,6082.943226155523
DRJ51,OUT018,3705.1599404809385
NCU06,OUT035,3888.682563102187
NCV18,OUT018,1300.050440812954
NCC06,OUT027,3478.7292150071794
FDZ01,OUT018,1580.6130905755901
FDT14,OUT017,2024.5539013818566
FDD11,OUT019,575.6935231574723
FDN09,OUT017,3904.810250039222
NCO18,OUT010,438.49344063779216
FDZ50,OUT045,3125.2525685489495
FDS44,OUT013,3865.2460534553647
FDI36,OUT045,3125.2525685489495
FDA26,OUT010,578.2345770570215
NCY53,OUT049,1974.1561839858648
FDF32,OUT049,3132.829308098613
FDF59,OUT010,260.4450656474254
FDB20,OUT046,1234.3453051978895
DRH11,OUT035,823.9000887746242
FDT03,OUT049,3125.2525685489495
NCH06,OUT035,3918.9188629317628
FDR55,OUT049,3125.2525685489495
FDI10,OUT035,2767.524029381692
FDZ12,OUT045,2049.919799097178
FDM12,OUT049,3125.2525685489495
DRB25,OUT045,1608.8685770009295
NCS41,OUT013,3125.2525685489495
NCT53,OUT049,2557.223684755264
NCD55,OUT013,649.7811913810648
FDY08,OUT049,2049.919799097178
NCP55,OUT049,823.9000887746242
FDA33,OUT013,2488.0122783014494
FDQ33,OUT013,2496.976354785422
FDE45,OUT027,4877.836696219351
FDT26,OUT013,2024.5539013818566
NCV53,OUT049,3892.222977665778
FDK60,OUT027,2621.390497226411
NCJ29,OUT046,1343.3254861368682
FDI15,OUT045,4171.863185427495
FDX21,OUT013,1797.3671344487066
FDV49,OUT019,635.3972902760507
DRO59,OUT046,1289.9083538876505
FDZ14,OUT045,2024.5539013818566
FDP32,OUT027,3478.7292150071794
FDC33,OUT017,3132.829308098613
FDT14,OUT010,288.44207363736894
NCN54,OUT027,2210.4751171343
FDR57,OUT027,4010.0532925838197
DRK12,OUT046,649.7811913810648
FDX52,OUT049,3125.2525685489495
FDX08,OUT010,456.5450316485597
FDP10,OUT010,250.58229353647522
NCP50,OUT045,1289.9083538876505
NCL06,OUT013,4136.7135652898705
FDP25,OUT013,3729.6013228716633
FDE53,OUT013,1580.6130905755901
FDL27,OUT017,1096.6964496568148
FDC35,OUT049,3521.324679881086
DRJ47,OUT010,412.43215283079735
FDD16,OUT018,1234.3453051978895
NCN42,OUT049,2496.976354785422
FDC38,OUT027,3501.820088567217
NCO07,OUT045,3560.710839487456
FDQ20,OUT049,649.7811913810648
FDI32,OUT046,2012.5074450860307
FDN20,OUT010,433.79909649474666
DRJ51,OUT027,6348.922647501304
FDU08,OUT045,1503.627426649023
DRN37,OUT019,395.4651893167926
FDD05,OUT010,277.70262828423625
FDW15,OUT046,2496.976354785422
FDI52,OUT046,2024.5539013818566
DRM11,OUT049,4168.648666902248
NCO06,OUT045,649.7811913810648
FDU38,OUT049,3125.2525685489495
FDU59,OUT018,2543.640404608797
FDJ10,OUT046,2049.919799097178
FDM13,OUT049,2037.4708509274637
NCJ30,OUT019,376.71582429612874
FDM45,OUT018,2024.5539013818566
FDP36,OUT045,713.6270861709893
NCD30,OUT010,192.31691552187357
FDN48,OUT017,1503.627426649023
FDY32,OUT049,2543.640404608797
FDU47,OUT046,2049.919799097178
FDF17,OUT019,560.2933069083351
FDP34,OUT017,2541.4154203679664
FDA47,OUT049,2566.1877612392364
DRD27,OUT027,2621.390497226411
FDW38,OUT045,823.9000887746242
FDZ15,OUT019,308.62532878812726
FDZ03,OUT027,4922.01885181722
NCN19,OUT049,3125.2525685489495
FDG02,OUT035,3125.2525685489495
FDS31,OUT035,3125.2525685489495
FDW43,OUT019,607.8246477462378
FDZ47,OUT010,213.94047413225493
FDO57,OUT017,2552.604481092769
NCL07,OUT013,649.7811913810648
NCV42,OUT013,1797.3671344487066
FDP40,OUT017,1878.120256532627
FDP48,OUT019,545.3415394251599
FDH21,OUT017,2552.604481092769
NCP02,OUT049,913.2005106086947
FDK24,OUT049,696.5417174462352
FDC41,OUT045,1142.7968779133034
FDF08,OUT017,1378.1909548892465
FDO49,OUT017,739.6459261660323
FDS56,OUT027,6392.447894197435
FDX46,OUT018,926.2985144932721
FDQ07,OUT013,3716.8099113205185
FDC32,OUT010,198.5621497296838
FDT21,OUT019,607.3781389221342
FDG58,OUT045,2516.3037197508156
FDW14,OUT049,1378.1909548892465
DRA12,OUT027,3501.820088567217
FDV27,OUT013,1442.4408053681373
DRD25,OUT013,1878.120256532627
DRF48,OUT027,4887.985756390921
FDX24,OUT017,1503.627426649023
DRJ51,OUT046,3830.8225003344587
FDE45,OUT045,2927.7567306189626
FDE14,OUT046,1503.627426649023
FDG53,OUT045,2037.4708509274637
FDT08,OUT046,2496.976354785422
DRC27,OUT027,6253.952349196299
FDG20,OUT035,2767.524029381692
FDC21,OUT046,1608.8685770009295
FDV31,OUT018,2767.524029381692
FDB58,OUT045,2049.919799097178
FDV23,OUT046,2024.5539013818566
FDA25,OUT019,245.4098284346813
FDC15,OUT046,2552.604481092769
FDU47,OUT049,2049.919799097178
FDE23,OUT013,696.5417174462352
FDS08,OUT013,2758.5599528977195
FDW03,OUT027,2621.390497226411
FDJ60,OUT018,2566.1877612392364
FDM34,OUT017,2037.4708509274637
FDW33,OUT013,1580.6130905755901
FDZ40,OUT013,823.9000887746242
FDE33,OUT018,1289.9083538876505
NCC06,OUT010,271.43769572636404
FDU11,OUT046,2024.5539013818566
FDL44,OUT017,2580.389859870486
NCZ29,OUT017,2024.5539013818566
FDG28,OUT010,639.4957542201064
FDL12,OUT018,834.879606297029
FDD52,OUT017,1608.8685770009295
FDO15,OUT013,1087.4461287153674
NCN29,OUT027,1374.4649974493034
FDW36,OUT013,1608.8685770009295
FDB21,OUT046,3879.4315661146334
FDZ28,OUT013,2037.4708509274637
FDY10,OUT035,2012.5074450860307
DRG39,OUT017,815.5978273264119
FDN28,OUT013,1580.6130905755901
FDV15,OUT035,1580.6130905755901
DRI13,OUT035,3576.6296136516103
FDH20,OUT046,1503.627426649023
FDY51,OUT013,3716.8099113205185
FDE16,OUT013,3498.2229031675356
FDX40,OUT018,649.7811913810648
FDC48,OUT018,1289.9083538876505
FDS14,OUT046,2517.736635274127
FDX56,OUT017,3560.710839487456
FDI10,OUT046,2767.524029381692
FDI14,OUT013,2049.919799097178
DRM48,OUT013,649.7811913810648
NCH07,OUT027,3949.7938969871248
FDY26,OUT013,3503.6127494246575
FDD02,OUT027,3077.1160156030974
FDM12,OUT046,3125.2525685489495
DRF01,OUT010,336.98381608675714
FDV36,OUT046,2024.5539013818566
DRI59,OUT013,3729.6013228716633
FDV03,OUT018,2526.700711758099
FDO39,OUT017,3125.2525685489495
NCB07,OUT018,3125.2525685489495
FDH38,OUT027,3077.1160156030974
FDZ13,OUT035,713.6270861709893
NCZ30,OUT046,2024.5539013818566
NCA06,OUT035,649.7811913810648
FDB04,OUT049,1385.5410387747409
FDN50,OUT013,1503.627426649023
NCG06,OUT049,4033.4188109302827
NCY17,OUT018,673.843122160685
FDC23,OUT046,2870.3986170476305
FDK33,OUT049,3548.123567114012
FDR03,OUT049,3534.116091432231
FDZ07,OUT045,1087.4461287153674
FDO38,OUT013,1289.9083538876505
FDS59,OUT046,1608.8685770009295
DRM11,OUT019,623.49020556845
FDX52,OUT027,5294.907280942271
DRJ35,OUT018,834.879606297029
NCP53,OUT046,3892.222977665778
FDW15,OUT019,349.2914986424136
DRI47,OUT045,2306.21399310486
DRZ11,OUT035,2024.5539013818566
FDS02,OUT013,3125.2525685489495
DRD49,OUT018,3753.7690062611123
FDW38,OUT049,769.702585289895
FDR21,OUT019,395.5947104646867
FDE40,OUT013,1087.4461287153674
FDI02,OUT045,1797.3671344487066
FDQ04,OUT045,649.7811913810648
FDY14,OUT017,4184.65459697864
NCT54,OUT046,1503.627426649023
DRD25,OUT017,1810.5959882679047
DRE01,OUT045,3892.018838488077
FDJ12,OUT010,589.1471023945784
NCZ05,OUT049,1580.6130905755901
DRB25,OUT019,256.0012561124451
NCC31,OUT045,2546.6534425152436
FDM16,OUT045,1202.7790375191498
DRG11,OUT049,1580.6130905755901
FDV24,OUT027,3778.2047151695488
FDV43,OUT046,657.8744949471874
FDG05,OUT018,2516.3037197508156
FDV23,OUT010,274.7163411221428
FDI58,OUT018,1503.627426649023
FDQ11,OUT017,4138.388568741981
FDC05,OUT027,5413.828577374977
FDF40,OUT013,3826.2604958783477
FDU02,OUT018,3671.2899940232555
FDT32,OUT013,3125.2525685489495
NCF06,OUT017,4163.486350322582
FDT46,OUT013,713.6270861709893
FDR58,OUT010,191.5331847177712
FDY04,OUT046,2552.604481092769
FDT58,OUT045,2611.195304844697
FDE46,OUT049,2508.306816240837
DRH11,OUT017,823.9000887746242
DRI51,OUT046,2767.524029381692
FDC35,OUT017,3175.9938701449105
FDP45,OUT035,4041.5208712049366
FDC45,OUT017,2708.048455211533
FDU01,OUT045,3125.2525685489495
FDJ53,OUT010,256.79831810664234
FDJ46,OUT017,2767.524029381692
FDX07,OUT013,3125.2525685489495
NCI30,OUT049,3841.069185535107
FDE47,OUT027,3343.849321049844
FDV48,OUT045,1289.9083538876505
FDN16,OUT019,248.86187830648413
FDM52,OUT013,2496.976354785422
FDA32,OUT027,5585.323246488401
FDH05,OUT017,3861.7825386585014
FDW25,OUT010,180.54748930850366
FDQ09,OUT046,2012.5074450860307
NCM17,OUT010,119.78554837082386
DRM59,OUT046,2507.3396432668437
FDV47,OUT027,2323.2880464124673
DRE15,OUT035,1096.6964496568148
FDS25,OUT010,271.39744383691635
NCZ05,OUT018,1580.6130905755901
NCV05,OUT019,338.95062080382047
DRM37,OUT046,3125.2525685489495
FDV58,OUT027,5507.935452699389
FDN22,OUT027,6284.9536763514
NCO06,OUT049,649.7811913810648
FDT56,OUT019,188.39160984643112
FDM02,OUT013,1415.8833889547545
FDA09,OUT046,3037.5595916803986
NCC06,OUT035,2024.5539013818566
NCL54,OUT049,2767.524029381692
NCB55,OUT017,834.879606297029
FDB12,OUT017,1580.6130905755901
NCA54,OUT049,2856.196518416381
NCS38,OUT049,2024.5539013818566
FDC02,OUT049,4135.244463724685
FDK44,OUT019,385.1321572623668
FDE16,OUT035,3505.2380986095427
NCS05,OUT035,2037.4708509274637
FDZ59,OUT045,2602.2312283607253
FDI20,OUT017,3548.758300407969
FDQ14,OUT046,2508.306816240837
FDF53,OUT017,3091.192703537212
FDW25,OUT017,1378.1909548892465
NCQ43,OUT010,272.650704063386
FDX52,OUT013,3125.2525685489495
FDE28,OUT045,3827.9125922008193
FDN15,OUT017,2037.4708509274637
FDO28,OUT017,2024.5539013818566
FDQ33,OUT045,2508.306816240837
FDM22,OUT010,163.41862286308438
FDJ03,OUT017,713.6270861709893
FDI16,OUT045,823.9000887746242
FDI09,OUT027,6321.7937726429245
FDX55,OUT013,3549.8568286188975
FDS23,OUT027,3478.7292150071794
DRC12,OUT045,3125.2525685489495
FDH41,OUT049,3564.042341278166
FDN01,OUT013,2767.524029381692
FDV55,OUT045,2416.869091829015
NCJ19,OUT013,823.9000887746242
NCY29,OUT010,166.67157860560957
FDP03,OUT018,2024.5539013818566
FDZ52,OUT045,1769.9492063993239
FDH31,OUT010,238.9677979494887
FDQ19,OUT018,3766.560417812257
FDS15,OUT035,1580.6130905755901
FDN32,OUT017,3125.2525685489495
FDH32,OUT049,1503.627426649023
FDF33,OUT017,1608.8685770009295
FDJ22,OUT046,3125.2525685489495
FDG56,OUT010,174.30133895855664
FDC05,OUT046,3125.2525685489495
FDK09,OUT013,3801.139807168107
NCV29,OUT045,2781.7261280129414
NCC43,OUT019,551.3156852655826
NCA42,OUT049,2532.451343883994
FDC10,OUT046,2024.5539013818566
FDC16,OUT013,1405.0849639311764
NCL17,OUT013,2049.919799097178
FDA51,OUT035,2012.5074450860307
FDW01,OUT017,2516.3037197508156
NCF30,OUT045,2037.4708509274637
FDN49,OUT013,649.7811913810648
FDY20,OUT045,1489.4326388554844
FDC15,OUT045,2526.700711758099
FDY24,OUT046,815.5978273264119
NCG43,OUT017,1503.627426649023
FDA48,OUT013,3716.8099113205185
NCF55,OUT017,649.7811913810648
FDL38,OUT049,1489.4326388554844
NCQ29,OUT018,4030.1946954975815
FDC34,OUT017,2541.4154203679664
FDP36,OUT027,1416.1911666050205
FDN50,OUT010,192.31691552187357
FDO23,OUT049,1503.627426649023
FDT56,OUT013,823.9000887746242
FDT13,OUT027,4873.175726212695
FDZ03,OUT013,3125.2525685489495
FDQ03,OUT010,595.2575719557675
FDU44,OUT045,2552.604481092769
FDD03,OUT049,3830.8225003344587
NCH30,OUT013,1810.5959882679047
FDS60,OUT010,413.005612576577
FDG08,OUT046,2767.524029381692
FDX38,OUT017,713.6270861709893
FDD22,OUT017,2012.5074450860307
FDW51,OUT013,3521.1466429035986
FDL09,OUT017,2693.846356580284
FDZ60,OUT045,1608.8685770009295
NCH07,OUT046,2552.604481092769
NCQ41,OUT049,3125.2525685489495
FDW04,OUT049,2037.4708509274637
FDI08,OUT027,6257.3507742268075
FDR19,OUT019,321.7381353502809
FDV13,OUT046,1378.1909548892465
FDB52,OUT017,4023.9312422081603
FDZ48,OUT027,3077.1160156030974
NCO14,OUT049,696.5417174462352
FDZ50,OUT013,3125.2525685489495
FDN27,OUT019,289.2048688024705
FDQ60,OUT013,2024.5539013818566
FDR49,OUT017,696.5417174462352
DRJ35,OUT027,1878.8237904008824
DRI49,OUT017,1343.3254861368682
FDB47,OUT017,3560.710839487456
FDP37,OUT010,291.05403062333824
FDR26,OUT049,2767.524029381692
FDY31,OUT019,314.2993479225489
FDC11,OUT045,1489.4326388554844
DRP47,OUT035,4024.7524536090486
NCY54,OUT018,2767.524029381692
FDR27,OUT046,2037.4708509274637
FDQ21,OUT019,300.78460980081974
NCQ29,OUT035,4200.302729570197
FDJ02,OUT046,2496.976354785422
FDE21,OUT018,2012.5074450860307
FDM39,OUT046,2781.4431814955474
FDZ01,OUT017,1515.8769579302236
NCB19,OUT018,1378.1909548892465
FDU03,OUT046,3103.3718515325663
FDP27,OUT049,3125.2525685489495
DRF01,OUT045,2488.0122783014494
FDM03,OUT049,1608.8685770009295
FDV01,OUT046,2516.3037197508156
FDS16,OUT046,2496.976354785422
FDO45,OUT035,1489.4326388554844
NCX06,OUT035,3076.4141654137084
FDP13,OUT046,649.7811913810648
NCR38,OUT018,3840.8718366280677
FDA01,OUT013,823.9000887746242
FDT26,OUT017,2024.5539013818566
FDD44,OUT027,6301.022802837562
FDB26,OUT013,823.9000887746242
FDP45,OUT019,594.6766145782974
NCP55,OUT046,823.9000887746242
FDT23,OUT017,1289.9083538876505
FDO51,OUT045,649.7811913810648
FDA44,OUT046,823.9000887746242
NCJ31,OUT018,3720.3648030835493
FDX37,OUT045,1503.627426649023
NCD18,OUT049,3826.7311126089144
FDN40,OUT027,3920.2510000865404
FDL33,OUT017,3125.2525685489495
DRF48,OUT035,3125.2525685489495
FDW08,OUT035,1580.6130905755901
FDX39,OUT018,3491.2059065675903
FDB38,OUT049,2566.806579724019
FDY46,OUT018,3125.2525685489495
NCB06,OUT049,2552.604481092769
FDA34,OUT035,2781.7261280129414
FDA35,OUT045,2024.5539013818566
FDQ07,OUT035,3759.010827256768
FDU32,OUT045,2024.5539013818566
FDU26,OUT013,2024.5539013818566
FDU13,OUT010,343.7167019080938
FDO09,OUT035,4222.094153223744
FDW03,OUT019,262.18922771814334
FDB38,OUT013,2552.604481092769
FDL26,OUT010,333.8761247719214
NCN43,OUT045,2024.5539013818566
FDH08,OUT045,3874.5739502096462
NCC31,OUT019,400.7814893899905
FDH14,OUT035,2049.919799097178
FDL40,OUT017,1503.627426649023
FDD20,OUT035,2024.5539013818566
NCV53,OUT035,3936.6684518848715
FDD16,OUT045,1087.4461287153674
FDP24,OUT035,2024.5539013818566
FDQ25,OUT045,2767.524029381692
FDM38,OUT035,815.5978273264119
NCT18,OUT010,415.03616206792077
FDM34,OUT049,2037.4708509274637
DRH37,OUT010,406.6282438135998
NCE07,OUT013,2130.0251938349734
FDG12,OUT013,2024.5539013818566
FDB59,OUT010,587.0019993730394
FDS10,OUT018,2870.3986170476305
FDN21,OUT010,432.4783146092167
FDM02,OUT045,1442.4408053681373
FDO44,OUT049,1823.8450005667303
NCN17,OUT017,1580.6130905755901
FDH16,OUT018,1503.627426649023
FDL44,OUT046,2566.806579724019
FDY47,OUT017,2037.4708509274637
DRI39,OUT046,823.9000887746242
NCX54,OUT018,1580.6130905755901
FDE59,OUT046,649.7811913810648
FDO46,OUT045,3125.2525685489495
DRE13,OUT046,1415.8833889547545
FDW14,OUT013,1477.550384248701
FDF35,OUT046,1608.8685770009295
FDO50,OUT019,217.6594542884368
DRF49,OUT017,2024.5539013818566
FDT60,OUT049,2024.5539013818566
FDP38,OUT045,713.6270861709893
FDA31,OUT027,4509.592845663498
FDY52,OUT010,174.6664364818833
FDD03,OUT027,6348.922647501304
FDN52,OUT018,1378.1909548892465
FDU20,OUT010,279.19287483322677
FDD22,OUT035,1675.3661700125838
NCB55,OUT019,186.75693213809777
FDN27,OUT045,2024.5539013818566
FDD16,OUT013,1277.8745766108445
FDW48,OUT046,1289.9083538876505
DRN35,OUT045,649.7811913810648
FDX25,OUT049,3076.4141654137084
DRD49,OUT049,3849.1952662850576
FDE21,OUT019,298.9025219541565
FDN44,OUT035,2566.806579724019
DRC01,OUT049,713.6270861709893
NCK30,OUT046,3979.3258080327346
FDU39,OUT013,823.9000887746242
FDB49,OUT013,1503.627426649023
FDS12,OUT045,2024.5539013818566
FDR57,OUT018,2546.6534425152436
FDX22,OUT027,5540.938408488008
FDC60,OUT013,1489.4326388554844
NCE42,OUT049,3810.832885705531
NCK42,OUT049,3546.2927523250573
DRE01,OUT017,3892.018838488077
FDE57,OUT018,2049.919799097178
DRK59,OUT019,618.8740022493766
FDB10,OUT027,6261.849777389534
FDQ25,OUT046,2767.524029381692
FDY26,OUT017,3530.38553445737
FDG28,OUT049,3892.222977665778
FDM14,OUT049,1608.8685770009295
NCH29,OUT049,1503.627426649023
FDD48,OUT049,2024.5539013818566
FDC17,OUT045,3560.710839487456
DRH49,OUT027,2323.2880464124673
FDN44,OUT018,2566.806579724019
FDC29,OUT045,2012.5074450860307
DRK01,OUT019,226.54558971259925
FDD48,OUT017,2012.5074450860307
FDB59,OUT013,3132.829308098613
FDY45,OUT010,642.4889521631164
FDX60,OUT035,1289.9083538876505
FDT09,OUT010,274.1519318498314
DRB24,OUT018,2516.3037197508156
FDL13,OUT035,3906.4321520552962
FDN16,OUT035,1580.6130905755901
FDK57,OUT013,2024.5539013818566
FDO22,OUT027,2210.4751171343
FDC57,OUT010,537.5781111963848
FDZ13,OUT027,1374.4649974493034
FDW27,OUT013,2507.3396432668437
FDX10,OUT049,649.7811913810648
FDY08,OUT018,2049.919799097178
FDA49,OUT017,1378.1909548892465
FDC32,OUT018,1503.627426649023
FDO04,OUT035,823.9000887746242
NCZ54,OUT013,2552.604481092769
FDY40,OUT045,713.6270861709893
FDW36,OUT045,1608.8685770009295
FDE11,OUT017,3125.2525685489495
DRE37,OUT045,3125.2525685489495
NCK19,OUT017,3125.2525685489495
FDT19,OUT035,2758.5599528977195
FDE56,OUT045,1017.5488805464458
FDZ57,OUT010,252.84486151242245
FDB35,OUT035,1503.627426649023
FDF09,OUT010,76.9468798112596
FDO34,OUT046,2693.846356580284
FDA55,OUT046,3743.786835530933
NCM18,OUT035,962.5786006894093
FDJ20,OUT019,305.9571247124414
DRQ35,OUT019,276.63694195671684
FDG02,OUT013,3125.2525685489495
NCU29,OUT018,2450.6451498440306
FDL27,OUT027,1909.001962805331
NCA54,OUT035,2856.196518416381
FDJ32,OUT035,1078.6355316594497
FDB21,OUT019,557.8438578284805
FDR46,OUT035,2496.976354785422
FDZ32,OUT046,1580.6130905755901
DRF36,OUT017,3125.2525685489495
NCU54,OUT017,3530.1698389832018
NCI31,OUT017,649.7811913810648
DRA59,OUT035,3125.2525685489495
NCC55,OUT045,649.7811913810648
FDE44,OUT018,713.6270861709893
NCN26,OUT018,2024.5539013818566
FDC11,OUT049,1423.8731181454784
FDV24,OUT035,2488.0122783014494
FDR40,OUT019,201.25921268493596
NCQ17,OUT049,2541.4154203679664
FDC46,OUT045,3125.2525685489495
NCM18,OUT046,1096.6964496568148
FDK16,OUT046,1503.627426649023
FDI28,OUT017,1289.9083538876505
FDS11,OUT018,3635.266690074637
DRD13,OUT046,1087.4461287153674
FDL36,OUT035,1477.550384248701
FDI27,OUT013,713.6270861709893
FDJ53,OUT019,276.3577066864874
FDS44,OUT045,3904.810250039222
FDE28,OUT046,3849.1952662850576
FDQ33,OUT018,2508.306816240837
FDB37,OUT017,3871.406046861659
FDQ31,OUT045,1378.1909548892465
NCQ05,OUT046,2496.976354785422
FDE10,OUT013,2037.4708509274637
FDF38,OUT017,649.7811913810648
FDE50,OUT019,540.6503843404425
DRG37,OUT010,392.5612236382508
NCH06,OUT049,3924.477705562587
FDY14,OUT045,4184.65459697864
FDO27,OUT017,1503.627426649023
FDQ19,OUT049,3892.222977665778
FDZ26,OUT019,565.3381659159134
FDN51,OUT013,4133.011490144903
FDK20,OUT035,2024.5539013818566
FDD40,OUT018,3125.2525685489495
DRI25,OUT018,823.9000887746242
FDH56,OUT017,2024.5539013818566
FDI36,OUT027,5370.156548764223
DRH11,OUT018,823.9000887746242
NCV18,OUT017,1343.3254861368682
DRI01,OUT049,2758.5599528977195
DRE48,OUT049,3132.829308098613
FDS51,OUT035,926.2985144932721
FDM38,OUT017,713.6270861709893
FDB60,OUT027,5308.764819053777
FDY58,OUT035,3888.926175781117
FDY22,OUT045,2116.9533140103213
FDF11,OUT027,6375.115151159717
FDZ51,OUT035,1503.627426649023
FDQ45,OUT017,3125.2525685489495
FDF17,OUT035,3125.2525685489495
NCF31,OUT027,3809.902022918064
FDA37,OUT013,2024.5539013818566
FDO51,OUT046,649.7811913810648
FDF34,OUT013,3132.829308098613
FDD57,OUT018,1503.627426649023
FDO37,OUT046,3844.480701562023
FDR49,OUT049,713.6270861709893
FDS39,OUT049,2049.919799097178
FDI48,OUT027,1459.6031126480243
DRM35,OUT049,2856.196518416381
FDV57,OUT035,3091.192703537212
FDZ55,OUT013,2557.8425032400464
FDI28,OUT035,1289.9083538876505
FDS21,OUT045,1087.4461287153674
FDT34,OUT013,1580.6130905755901
DRI25,OUT035,823.9000887746242
FDT47,OUT010,194.965775205484
DRH39,OUT045,1153.6564374075324
NCD54,OUT045,2459.609226328003
FDU16,OUT027,2384.9763785879754
NCW29,OUT045,2037.4708509274637
FDV25,OUT027,5511.551299755962
FDM56,OUT035,1608.8685770009295
FDZ04,OUT027,1909.001962805331
FDG59,OUT019,77.80376833102412
FDI56,OUT045,1489.4326388554844
FDS33,OUT035,1442.4408053681373
FDC23,OUT049,2781.7261280129414
FDT11,OUT049,3125.2525685489495
FDG17,OUT045,3904.810250039222
FDZ44,OUT045,2024.5539013818566
FDJ52,OUT013,2557.8425032400464
DRI23,OUT046,2552.604481092769
DRE15,OUT010,169.8841344141129
NCF07,OUT013,1515.8769579302236
NCR29,OUT049,823.9000887746242
FDE44,OUT019,122.57514642499821
FDT23,OUT035,1289.9083538876505
NCG06,OUT017,4163.486350322582
NCU41,OUT010,523.1309877229838
FDH46,OUT017,1580.6130905755901
FDV31,OUT013,2790.4072579795197
NCT41,OUT027,4010.0532925838197
FDE22,OUT027,3972.2262221748524
FDC26,OUT045,1608.8685770009295
DRF51,OUT017,649.7811913810648
NCY53,OUT019,271.9918644642136
FDY21,OUT017,3125.2525685489495
FDL27,OUT013,1096.6964496568148
FDZ34,OUT049,3125.2525685489495
NCF43,OUT010,314.84650793675166
FDC21,OUT035,1608.8685770009295
FDL26,OUT013,2526.700711758099
FDT25,OUT010,260.35405751242826
NCR30,OUT046,1142.7968779133034
DRL23,OUT019,260.88010977568405
NCR05,OUT049,3125.2525685489495
NCE19,OUT018,823.9000887746242
FDY07,OUT035,649.7811913810648
FDB10,OUT017,3874.5739502096462
FDP57,OUT013,1580.6130905755901
FDU48,OUT019,276.63694195671684
FDH48,OUT035,1378.1909548892465
FDO33,OUT035,2024.5539013818566
NCU29,OUT045,2488.0122783014494
FDW35,OUT046,649.7811913810648
FDH05,OUT010,593.399285744229
FDP26,OUT049,1580.6130905755901
DRG27,OUT035,649.7811913810648
FDQ33,OUT046,2508.306816240837
FDH20,OUT010,210.3621000510969
FDV14,OUT046,1489.4326388554844
DRD01,OUT046,823.9000887746242
NCI17,OUT049,1503.627426649023
FDF39,OUT010,644.3132410536817
FDX37,OUT046,1503.627426649023
NCX17,OUT035,3860.2365373265884
FDN03,OUT013,3966.1214667306863
NCS41,OUT010,501.54142773308
FDH34,OUT045,3125.2525685489495
NCX53,OUT018,2049.919799097178
FDY31,OUT046,2488.0122783014494
FDD20,OUT017,2024.5539013818566
FDE51,OUT045,688.0555893594745
FDV27,OUT046,1385.5410387747409
FDF16,OUT035,2488.0122783014494
FDZ02,OUT049,1503.627426649023
NCK05,OUT045,1087.4461287153674
FDM12,OUT027,4934.522727612239
NCA05,OUT018,2496.976354785422
FDX33,OUT045,2552.604481092769
FDM25,OUT049,2781.7261280129414
FDE41,OUT018,1378.1909548892465
FDW14,OUT045,1442.4408053681373
NCD30,OUT046,1503.627426649023
FDB23,OUT010,626.3643613015466
FDF45,OUT046,917.0481935518246
FDW20,OUT017,2024.5539013818566
FDF47,OUT045,3710.178493175669
NCR05,OUT019,529.902107200042
DRB01,OUT046,3125.2525685489495
FDE36,OUT013,2569.178430023154
FDU56,OUT049,3125.2525685489495
FDB23,OUT049,3710.38263235337
FDN48,OUT049,1503.627426649023
FDS43,OUT013,3125.2525685489495
NCN05,OUT013,3125.2525685489495
NCL53,OUT049,2758.5599528977195
FDL56,OUT046,1385.5410387747409
FDH17,OUT018,1503.627426649023
FDP37,OUT046,2024.5539013818566
FDG09,OUT019,504.553707621008
FDA55,OUT045,3756.3741079043766
FDX31,OUT049,3828.5824746586404
FDJ41,OUT045,4181.235939275691
DRC24,OUT045,2516.3037197508156
FDQ21,OUT035,2024.5539013818566
NCT54,OUT045,1503.627426649023
FDH08,OUT049,3861.9866778362025
FDY38,OUT018,3705.1599404809385
DRM11,OUT010,650.7697314620254
FDG32,OUT049,3697.591220802225
