,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Type,Item_Outlet_Sales
8170,FDJ,11.35,0.023454399,Dairy,181.9608,17,,ST1,1653.8472
8173,FDL,8.395,0.039572298,Snack Foods,100.9042,45,,ST1,1686.4714
8177,NCE,21.1,0.010600287,Household,233.9958,35,S,ST1,1869.5664
8186,FDB,19.2,0.005611367,Starchy Foods,226.2062,18,M,ST2,1579.9434
8190,DRE,,0.07292831599999999,Soft Drinks,94.412,27,M,ST3,1304.968
8200,FDG,15.25,0.090324849,Frozen Foods,214.4192,17,,ST1,4961.5416
8202,FDC,15.5,0.026342897,Fruits and Vegetables,104.1332,49,M,ST1,1230.3984
8204,FDL,7.235,0.167316771,Snack Foods,197.5452,10,,GS,195.7452
8215,FDZ,,0.279886948,Frozen Foods,193.1478,19,S,GS,387.4956
8218,FDH,19.1,0.025924622999999997,Fruits and Vegetables,148.0418,45,,ST1,3825.6868
8224,FDX,7.725,0.047879864,Canned,250.2092,45,,ST1,3984.1472
8225,DRI,14.7,0.021005398999999998,Hard Drinks,144.5128,18,M,ST2,2588.6304
8228,FDE,18.6,0.015769693,Snack Foods,152.1366,46,S,ST1,1813.6392
8231,NCA,6.965,0.028710065,Household,158.1604,17,,ST1,2693.8268
8232,FDV,19.2,0.08508264800000001,Canned,153.5314,49,M,ST1,2171.8396
8241,DRH,10.8,0.097805615,Hard Drinks,73.938,10,,GS,73.238
8244,NCM,6.825,0.059940022,Health and Hygiene,262.4226,49,M,ST1,3964.8390000000004
8257,FDA,16.2,0.128315409,Frozen Foods,178.137,13,H,ST1,3881.614
8262,FDA,16.1,0.047792845,Frozen Foods,126.1362,35,S,ST1,3271.7412
8266,FDR,11.65,0.173904193,Dairy,52.3298,13,H,ST1,269.649
8288,FDU,,0.037569401,Fruits and Vegetables,120.7098,19,S,GS,361.5294
8292,FDF,,0.20916293600000002,Fruits and Vegetables,179.1976,19,S,GS,543.2928
8303,FDO,8.06,0.021372636,Breakfast,231.7326,35,S,ST1,5313.7498
8310,FDN,19.35,0.0,Meat,169.0816,13,H,ST1,3523.4136
8323,FDH,12.3,0.0,Snack Foods,116.4834,18,M,ST2,1842.9344
8324,FDF,7.97,0.021579162000000002,Seafood,105.9596,45,,ST1,2049.3324
8326,NCK,9.8,0.09046564,Others,193.6478,46,S,ST1,3099.9648
8327,FDT,,0.0,Baking Goods,75.9328,27,M,ST3,3012.0792
8328,FDI,19.85,0.054245722,Seafood,196.0768,18,M,ST2,5518.1504
8330,FDB,8.21,0.044888397000000003,Dairy,87.3198,13,H,ST1,610.5386
8333,FDC,15.6,0.11681595300000001,Frozen Foods,75.567,13,H,ST1,1684.474
8336,FDO,11.1,0.09000896300000001,Fruits and Vegetables,164.0526,10,,GS,164.4526
8344,FDI,10.3,0.078728915,Baking Goods,178.437,35,S,ST1,2822.992
8345,FDY,,0.26639671,Frozen Foods,215.6218,19,S,GS,641.1654
8352,NCN,5.175,0.030479118,Health and Hygiene,33.2874,18,M,ST2,635.1732
8358,FDK,,0.015664228999999998,Meat,122.2756,19,S,GS,121.1756
8365,FDA,7.52,0.09227213199999999,Fruits and Vegetables,128.7994,10,,GS,128.4994
8376,NCJ,9.895,0.060055757,Household,234.2642,35,S,ST1,3717.8272
8378,NCX,15.2,0.097611115,Health and Hygiene,116.5492,17,,ST1,810.9444
8389,FDJ,13.6,0.049547993,Frozen Foods,108.6912,13,H,ST1,2402.2064
8400,NCE,8.18,0.02197698,Household,140.6154,10,,GS,425.4462
8409,NCT,10.895,0.020934413,Health and Hygiene,256.5672,13,H,ST1,4090.6752
8410,NCS,7.935,0.0,Household,263.691,46,S,ST1,788.9730000000001
8417,NCU,11.8,0.058855357000000004,Health and Hygiene,79.1618,45,,ST1,2336.2922
8424,FDC,7.405,0.159165324,Dairy,207.1296,35,S,ST1,3739.1328
8430,NCO,19.5,0.015711807,Household,181.8608,13,H,ST1,4042.7376
8431,FDA,19.7,0.053330653,Fruits and Vegetables,56.793,45,,ST1,848.895
8443,FDX,17.2,0.156541861,Meat,162.4578,49,M,ST1,2888.2404
8447,FDS,20.35,0.089975294,Dairy,261.6594,17,,ST1,7588.1226
8448,FDV,14.3,0.123070513,Dairy,121.17299999999999,18,M,ST2,2093.9410000000003
8458,FDX,,0.074517508,Fruits and Vegetables,227.372,19,S,GS,452.744
8463,FDG,,0.043025207999999995,Starchy Foods,37.6164,27,M,ST3,810.9444
8464,FDO,10.195,0.045073782,Fruits and Vegetables,119.1808,45,,ST1,468.7232
8472,NCS,,0.053185208,Health and Hygiene,182.9608,27,M,ST3,1653.8472
8476,NCO,12.5,0.018887088,Health and Hygiene,98.8384,45,,ST1,1280.9992
8478,FDX,6.195,0.071971918,Snack Foods,121.3098,35,S,ST1,4820.392
8480,FDQ,,0.0,Snack Foods,154.534,19,S,GS,459.402
8486,FDR,20.0,0.0,Fruits and Vegetables,46.4744,10,,GS,45.2744
8489,FDV,17.35,0.027723342,Canned,89.6856,18,M,ST2,2109.2544
8492,FDT,9.3,0.174350275,Snack Foods,104.4964,46,S,ST1,2419.5172
8499,NCK,11.6,0.037574137,Health and Hygiene,100.0042,35,S,ST1,2976.1259999999997
8503,FDQ,20.5,0.036133463,Fruits and Vegetables,120.1756,35,S,ST1,3392.9168
8506,DRF,17.25,0.08467617300000001,Soft Drinks,263.191,18,M,ST2,3944.865
8512,FDR,20.7,0.04280113,Dairy,178.3028,13,H,ST1,2479.4392
8521,FDN,7.21,0.145220646,Snack Foods,103.1332,18,M,ST2,1845.5976
